Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-ELEC-001-H,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Hurdle,Core requirement,Grounded,Returns Windows laptop meeting all specs
VCI-ELEC-001-1,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Product specs,Grounded,RAM >= 16GB verified
VCI-ELEC-001-2,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Product specs,Grounded,Storage >= 512GB SSD verified
VCI-ELEC-001-3,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Product specs,Grounded,Screen >= 14 inches verified
VCI-ELEC-001-4,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Pricing,Grounded,Price <= $1200 verified
VCI-ELEC-001-5,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Link validity,Grounded,Link works
VCI-ELEC-001-6,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Product specs,Grounded,Processor details accurate
VCI-ELEC-001-7,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Helpfulness,Not Grounded,Developer-relevant features noted
VCI-ELEC-001-8,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Helpfulness,Not Grounded,Warranty info provided
VCI-ELEC-001-9,VCI-ELEC-001,"I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred.","I need a laptop for software development. Requirements: at least 16GB RAM, 512GB SSD, screen 14 inches or larger. Budget $1200 max. Windows preferred. Please provide exact specs, current price, model name/year, warranty info, and direct purchase link from authorized seller.",electronics,Not,Safety,Grounded,Authorized seller identified
