Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-FASH-001-H,VCI-FASH-001,"Find me a black cashmere sweater under $200","Find me a black cashmere sweater under $200. Please provide exact price, material composition, available sizes, return policy, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns item that is black and cashmere
VCI-FASH-001-1,VCI-FASH-001,"Find me a black cashmere sweater under $200","Find me a black cashmere sweater under $200. Please provide exact price, material composition, available sizes, return policy, and direct purchase link.",fashion,Not,Pricing,Grounded,Price is under $200 (verified)
VCI-FASH-001-2,VCI-FASH-001,"Find me a black cashmere sweater under $200","Find me a black cashmere sweater under $200. Please provide exact price, material composition, available sizes, return policy, and direct purchase link.",fashion,Not,Availability,Grounded,Size availability is verified
VCI-FASH-001-3,VCI-FASH-001,"Find me a black cashmere sweater under $200","Find me a black cashmere sweater under $200. Please provide exact price, material composition, available sizes, return policy, and direct purchase link.",fashion,Not,Product specs,Grounded,Material/composition is accurate
VCI-FASH-001-4,VCI-FASH-001,"Find me a black cashmere sweater under $200","Find me a black cashmere sweater under $200. Please provide exact price, material composition, available sizes, return policy, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-001-5,VCI-FASH-001,"Find me a black cashmere sweater under $200","Find me a black cashmere sweater under $200. Please provide exact price, material composition, available sizes, return policy, and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Return policy surfaced
VCI-FASH-001-6,VCI-FASH-001,"Find me a black cashmere sweater under $200","Find me a black cashmere sweater under $200. Please provide exact price, material composition, available sizes, return policy, and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Fit guidance provided
VCI-FASH-001-7,VCI-FASH-001,"Find me a black cashmere sweater under $200","Find me a black cashmere sweater under $200. Please provide exact price, material composition, available sizes, return policy, and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Alternatives offered
VCI-FASH-002-H,VCI-FASH-002,"I need a formal dress for a wedding, navy or burgundy, size 8, budget $300","I need a formal dress for a wedding, navy or burgundy, size 8, budget $300. Please provide exact price, available sizes, fabric details, return policy, and direct purchase link.",fashion,Hurdle,Core requirement,Grounded,Returns formal dress in navy or burgundy in size 8
VCI-FASH-002-1,VCI-FASH-002,"I need a formal dress for a wedding, navy or burgundy, size 8, budget $300","I need a formal dress for a wedding, navy or burgundy, size 8, budget $300. Please provide exact price, available sizes, fabric details, return policy, and direct purchase link.",fashion,Not,Pricing,Grounded,Price is under $300 (verified)
VCI-FASH-002-2,VCI-FASH-002,"I need a formal dress for a wedding, navy or burgundy, size 8, budget $300","I need a formal dress for a wedding, navy or burgundy, size 8, budget $300. Please provide exact price, available sizes, fabric details, return policy, and direct purchase link.",fashion,Not,Availability,Grounded,Size 8 availability verified
VCI-FASH-002-3,VCI-FASH-002,"I need a formal dress for a wedding, navy or burgundy, size 8, budget $300","I need a formal dress for a wedding, navy or burgundy, size 8, budget $300. Please provide exact price, available sizes, fabric details, return policy, and direct purchase link.",fashion,Not,Link validity,Grounded,Link resolves correctly
VCI-FASH-002-4,VCI-FASH-002,"I need a formal dress for a wedding, navy or burgundy, size 8, budget $300","I need a formal dress for a wedding, navy or burgundy, size 8, budget $300. Please provide exact price, available sizes, fabric details, return policy, and direct purchase link.",fashion,Not,Helpfulness,Not Grounded,Return policy surfaced
