Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-GROC-001-H,VCI-GROC-001,"I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow","I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow. Please provide exact price, delivery window options, and confirm availability for my location.",grocery,Hurdle,Core requirement,Not Grounded,Returns gluten-free pasta product recommendations with delivery service links
VCI-GROC-001-1,VCI-GROC-001,"I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow","I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow. Please provide exact price, delivery window options, and confirm availability for my location.",grocery,Not,Safety,Grounded,Products are certified gluten-free (verified from product page)
VCI-GROC-001-2,VCI-GROC-001,"I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow","I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow. Please provide exact price, delivery window options, and confirm availability for my location.",grocery,Not,Pricing,Grounded,Price accurate (matches retailer page)
VCI-GROC-001-3,VCI-GROC-001,"I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow","I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow. Please provide exact price, delivery window options, and confirm availability for my location.",grocery,Not,Delivery,Not Grounded,Mentions delivery options and timeframes
VCI-GROC-001-4,VCI-GROC-001,"I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow","I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow. Please provide exact price, delivery window options, and confirm availability for my location.",grocery,Not,Link validity,Grounded,Link resolves to valid product page
VCI-GROC-001-5,VCI-GROC-001,"I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow","I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow. Please provide exact price, delivery window options, and confirm availability for my location.",grocery,Not,Safety,Not Grounded,Notes allergen information or cross-contamination warnings
VCI-GROC-001-6,VCI-GROC-001,"I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow","I need gluten-free pasta, organic if possible, delivered to 94105 by tomorrow. Please provide exact price, delivery window options, and confirm availability for my location.",grocery,Not,Helpfulness,Not Grounded,Offers alternative brands or products
VCI-GROC-002-H,VCI-GROC-002,"Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days.","Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days. Please provide itemized pricing, total cost, and confirm delivery availability.",grocery,Hurdle,Core requirement,Not Grounded,Returns recommendations for all requested items from a delivery service
VCI-GROC-002-1,VCI-GROC-002,"Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days.","Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days. Please provide itemized pricing, total cost, and confirm delivery availability.",grocery,Not,Completeness,Not Grounded,All 6 items (milk eggs bread chicken broccoli apples) addressed
VCI-GROC-002-2,VCI-GROC-002,"Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days.","Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days. Please provide itemized pricing, total cost, and confirm delivery availability.",grocery,Not,Pricing,Grounded,Individual item prices provided and accurate
VCI-GROC-002-3,VCI-GROC-002,"Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days.","Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days. Please provide itemized pricing, total cost, and confirm delivery availability.",grocery,Not,Delivery,Not Grounded,Mentions delivery timeframe
VCI-GROC-002-4,VCI-GROC-002,"Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days.","Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days. Please provide itemized pricing, total cost, and confirm delivery availability.",grocery,Not,Link validity,Grounded,Links resolve to valid retailer pages
VCI-GROC-002-5,VCI-GROC-002,"Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days.","Weekly grocery order for a family of 4: milk, eggs, bread, chicken breast, broccoli, apples. Need delivery to 10001 within 2 days. Please provide itemized pricing, total cost, and confirm delivery availability.",grocery,Not,Helpfulness,Not Grounded,Suggests substitutions if items might be unavailable
VCI-GROC-003-H,VCI-GROC-003,"Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible","Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible. Please provide items that fit keto requirements, prices, and delivery options.",grocery,Hurdle,Core requirement,Not Grounded,Returns keto-friendly product recommendations with purchase links
VCI-GROC-003-1,VCI-GROC-003,"Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible","Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible. Please provide items that fit keto requirements, prices, and delivery options.",grocery,Not,Safety,Grounded,Items are low-carb/keto-compliant (nutritional info verifiable)
VCI-GROC-003-2,VCI-GROC-003,"Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible","Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible. Please provide items that fit keto requirements, prices, and delivery options.",grocery,Not,Pricing,Grounded,Prices accurate
VCI-GROC-003-3,VCI-GROC-003,"Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible","Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible. Please provide items that fit keto requirements, prices, and delivery options.",grocery,Not,Link validity,Grounded,Links resolve to valid product pages
VCI-GROC-003-4,VCI-GROC-003,"Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible","Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible. Please provide items that fit keto requirements, prices, and delivery options.",grocery,Not,Helpfulness,Not Grounded,Nutritional info (carbs/macros) provided
VCI-GROC-003-5,VCI-GROC-003,"Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible","Looking for keto-friendly snacks and meal prep items, delivery to 90210, same-day if possible. Please provide items that fit keto requirements, prices, and delivery options.",grocery,Not,Helpfulness,Not Grounded,Mentions delivery options
VCI-GROC-004-H,VCI-GROC-004,"Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601","Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601. Please confirm product availability, exact price, and fastest delivery option.",grocery,Hurdle,Core requirement,Grounded,Returns the specific products requested (Similac Advance formula and size 3 diapers)
VCI-GROC-004-1,VCI-GROC-004,"Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601","Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601. Please confirm product availability, exact price, and fastest delivery option.",grocery,Not,Product specs,Grounded,Product is Similac Advance (exact match verified)
VCI-GROC-004-2,VCI-GROC-004,"Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601","Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601. Please confirm product availability, exact price, and fastest delivery option.",grocery,Not,Product specs,Grounded,Diaper size 3 verified on product page
VCI-GROC-004-3,VCI-GROC-004,"Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601","Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601. Please confirm product availability, exact price, and fastest delivery option.",grocery,Not,Pricing,Grounded,Prices accurate
VCI-GROC-004-4,VCI-GROC-004,"Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601","Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601. Please confirm product availability, exact price, and fastest delivery option.",grocery,Not,Link validity,Grounded,Links resolve to valid product pages
VCI-GROC-004-5,VCI-GROC-004,"Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601","Need baby formula (Similac Advance) and diapers (size 3), urgent delivery to 60601. Please confirm product availability, exact price, and fastest delivery option.",grocery,Not,Helpfulness,Not Grounded,Alternative brands suggested in case of unavailability
