Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-HOME-001-H,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Hurdle,Core requirement,Grounded,Returns sofa meeting dimensional requirements (width <= 80 inches)
VCI-HOME-001-1,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Not,Dimensions,Grounded,Width dimension accurate and <= 80 inches
VCI-HOME-001-2,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Not,Dimensions,Grounded,Can fit through 30 inch doorway verified
VCI-HOME-001-3,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Not,Pricing,Grounded,Price accurate including delivery
VCI-HOME-001-4,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Not,Pricing,Grounded,Total under $1500 budget
VCI-HOME-001-5,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Not,Delivery,Grounded,Delivery timeline accurate
VCI-HOME-001-6,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Not,Link validity,Grounded,Link resolves correctly
VCI-HOME-001-7,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Not,Helpfulness,Not Grounded,Assembly requirements noted
VCI-HOME-001-8,VCI-HOME-001,"I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred.","I need a sofa for my apartment living room. Max width 80 inches, must fit through 30 inch doorway. Budget $1500. Modern style preferred. Please provide exact dimensions, price including delivery, delivery timeline, assembly requirements, and purchase link.",home,Not,Helpfulness,Not Grounded,Return policy surfaced
VCI-HOME-002-H,VCI-HOME-002,"Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700","Looking for a standing desk, adjustable height 28-48 inches, at least 60 inches wide, budget $700. Please provide exact dimensions, height range, price, delivery info, and purchase link.",home,Hurdle,Core requirement,Grounded,Returns standing desk meeting height and width requirements
