Criterion ID,Task ID,Prompt,Specified Prompt,Vertical,Hurdle Tag,Criteria type,Criterion Grounding Check,Description
VCI-TRAV-001-H,VCI-TRAV-001,"Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total","Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total. Please provide exact flight times, total cost including all fees, cancellation policy, and booking link.",travel,Hurdle,Core requirement,Not Grounded,Returns flight options for the requested route and dates
VCI-TRAV-001-1,VCI-TRAV-001,"Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total","Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total. Please provide exact flight times, total cost including all fees, cancellation policy, and booking link.",travel,Not,Schedule,Not Grounded,Mentions correct travel dates (Mar 15-20)
VCI-TRAV-001-2,VCI-TRAV-001,"Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total","Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total. Please provide exact flight times, total cost including all fees, cancellation policy, and booking link.",travel,Not,Pricing,Not Grounded,Total cost mentioned and within budget
VCI-TRAV-001-3,VCI-TRAV-001,"Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total","Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total. Please provide exact flight times, total cost including all fees, cancellation policy, and booking link.",travel,Not,Product specs,Grounded,Airline name is real and accurate
VCI-TRAV-001-4,VCI-TRAV-001,"Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total","Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total. Please provide exact flight times, total cost including all fees, cancellation policy, and booking link.",travel,Not,Link validity,Grounded,Link resolves to valid booking site
VCI-TRAV-001-5,VCI-TRAV-001,"Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total","Book a round-trip flight from SFO to JFK for 2 adults, departing March 15 returning March 20, budget $800 total. Please provide exact flight times, total cost including all fees, cancellation policy, and booking link.",travel,Not,Helpfulness,Not Grounded,Cancellation policy mentioned
VCI-TRAV-002-H,VCI-TRAV-002,"Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation","Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation. Please provide nightly rate, total cost, cancellation policy details, and booking link.",travel,Hurdle,Core requirement,Not Grounded,Returns hotel options in downtown Chicago
VCI-TRAV-002-1,VCI-TRAV-002,"Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation","Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation. Please provide nightly rate, total cost, cancellation policy details, and booking link.",travel,Not,Schedule,Not Grounded,Correct dates mentioned (April 5-8)
VCI-TRAV-002-2,VCI-TRAV-002,"Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation","Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation. Please provide nightly rate, total cost, cancellation policy details, and booking link.",travel,Not,Pricing,Not Grounded,Nightly rate mentioned under $200
VCI-TRAV-002-3,VCI-TRAV-002,"Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation","Find a hotel in downtown Chicago for 3 nights (April 5-8), 1 room for 2 guests, under $200/night, must have free cancellation. Please provide nightly rate, total cost, cancellation policy details, and booking link.",travel,Not,Product specs,Grounded,Hotel name is real and exists
